_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_worker_id,_country,_region,_city,_ip,are_these_two_sounds_similar,please_give_a_short_reason_for_your_decision,are_these_two_sounds_similar_gold,please_give_a_short_reason_for_your_decision_gold,query-preview-lq-mp3,query-preview-lq-ogg,query_id,result-preview-lq-mp3,result-preview-lq-ogg,result_id
948016319,5/6/2016 14:33:55,false,1977605909,,5/6/2016 14:29:47,false,clixsense,0.8889,33827460,VEN,25,Caracas,190.201.140.81,first_option,son fuegos,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/83/83946_1345028-lq.mp3, https://www.freesound.org/data/previews/83/83946_1345028-lq.ogg, 50802-83946
948016320,5/6/2016 14:34:38,false,1977606345,,5/6/2016 14:34:08,false,instagc,1.0,37144853,BRA,05,Salvador,186.247.219.139,second_option,not similar,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/246/246989_4445860-lq.mp3, https://www.freesound.org/data/previews/246/246989_4445860-lq.ogg, 82402-246989
948016320,5/6/2016 14:34:39,false,1977606356,,5/6/2016 14:34:05,false,elite,1.0,30688710,IDN,04,Jakarta,202.62.17.9,second_option,not same,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/246/246989_4445860-lq.mp3, https://www.freesound.org/data/previews/246/246989_4445860-lq.ogg, 82402-246989
948016320,5/6/2016 14:35:18,false,1977606784,,5/6/2016 14:33:56,false,clixsense,1.0,32228468,ESP,55,Burgos,83.43.224.119,second_option,N/A,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/246/246989_4445860-lq.mp3, https://www.freesound.org/data/previews/246/246989_4445860-lq.ogg, 82402-246989
948016320,5/6/2016 14:35:37,false,1977606990,,5/6/2016 14:34:10,false,clixsense,0.8889,33827460,VEN,25,Caracas,190.201.140.81,second_option,diferente,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/246/246989_4445860-lq.mp3, https://www.freesound.org/data/previews/246/246989_4445860-lq.ogg, 82402-246989
948016320,5/6/2016 14:35:47,false,1977607127,,5/6/2016 14:34:02,false,neodev,0.9,15723827,PRT,10,Funchal,83.223.166.117,second_option,because the two sounds are not compatible,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/246/246989_4445860-lq.mp3, https://www.freesound.org/data/previews/246/246989_4445860-lq.ogg, 82402-246989
948016321,5/6/2016 14:33:39,false,1977605678,,5/6/2016 14:33:02,false,instagc,1.0,37144853,BRA,05,Salvador,186.247.219.139,second_option,not similar,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/55/55209_4948-lq.mp3, https://www.freesound.org/data/previews/55/55209_4948-lq.ogg, 325462-55209
948016321,5/6/2016 14:33:43,false,1977605716,,5/6/2016 14:32:51,false,clixsense,1.0,30218494,BRA,27,Cotia,187.32.232.241,second_option,not similar,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/55/55209_4948-lq.mp3, https://www.freesound.org/data/previews/55/55209_4948-lq.ogg, 325462-55209
948016321,5/6/2016 14:34:01,false,1977605986,,5/6/2016 14:33:00,false,neodev,0.9,15723827,PRT,10,Funchal,83.223.166.117,second_option,because the two sounds are not compatible,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/55/55209_4948-lq.mp3, https://www.freesound.org/data/previews/55/55209_4948-lq.ogg, 325462-55209
948016321,5/6/2016 14:34:41,false,1977606393,,5/6/2016 14:32:56,false,neodev,1.0,11003055,IND,28,Durgapur,203.171.243.163,second_option,not similar at all,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/55/55209_4948-lq.mp3, https://www.freesound.org/data/previews/55/55209_4948-lq.ogg, 325462-55209
948016321,5/6/2016 14:34:45,false,1977606450,,5/6/2016 14:33:06,false,clixsense,1.0,37141229,VEN,04,Maracay,186.92.110.196,second_option,no,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/55/55209_4948-lq.mp3, https://www.freesound.org/data/previews/55/55209_4948-lq.ogg, 325462-55209
948016322,5/6/2016 14:35:15,false,1977606757,,5/6/2016 14:34:29,false,neodev,0.75,19132694,LKA,36,Colombo,123.231.127.123,second_option,different,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/326/326441_4415905-lq.mp3, https://www.freesound.org/data/previews/326/326441_4415905-lq.ogg, 337791-326441
948016322,5/6/2016 14:35:25,false,1977606898,,5/6/2016 14:34:39,false,instagc,1.0,37144853,BRA,05,Salvador,186.247.219.139,second_option,not similar,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/326/326441_4415905-lq.mp3, https://www.freesound.org/data/previews/326/326441_4415905-lq.ogg, 337791-326441
948016322,5/6/2016 14:35:50,false,1977607163,,5/6/2016 14:34:39,false,clixsense,1.0,32175836,PER,15,Lima,179.7.92.196,second_option,no same,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/326/326441_4415905-lq.mp3, https://www.freesound.org/data/previews/326/326441_4415905-lq.ogg, 337791-326441
948016322,5/6/2016 14:37:14,false,1977608130,,5/6/2016 14:35:35,false,neodev,1.0,30273801,VEN,25,Caracas,200.84.80.145,second_option,Diferent type of sounds,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/326/326441_4415905-lq.mp3, https://www.freesound.org/data/previews/326/326441_4415905-lq.ogg, 337791-326441
948016322,5/6/2016 14:39:07,false,1977609652,,5/6/2016 14:34:28,false,clixsense,1.0,33468308,PAK,04,Lahore,119.152.224.133,second_option,first one is a violin 2nd one is running water,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/326/326441_4415905-lq.mp3, https://www.freesound.org/data/previews/326/326441_4415905-lq.ogg, 337791-326441
948016323,5/6/2016 14:34:03,false,1977606040,,5/6/2016 14:33:14,false,elite,1.0,30688710,IDN,04,Jakarta,202.62.17.9,second_option,not same,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/7/7285_12368-lq.mp3, https://www.freesound.org/data/previews/7/7285_12368-lq.ogg, 325462-7285
948016323,5/6/2016 14:34:14,false,1977606135,,5/6/2016 14:33:19,false,neodev,0.75,19132694,LKA,36,Colombo,123.231.127.123,second_option,different,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/7/7285_12368-lq.mp3, https://www.freesound.org/data/previews/7/7285_12368-lq.ogg, 325462-7285
948016323,5/6/2016 14:34:28,false,1977606269,,5/6/2016 14:33:30,false,neodev,1.0,30273801,VEN,25,Caracas,200.84.80.145,second_option,Diferent type of sounds,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/7/7285_12368-lq.mp3, https://www.freesound.org/data/previews/7/7285_12368-lq.ogg, 325462-7285
948016323,5/6/2016 14:34:38,false,1977606353,,5/6/2016 14:33:27,false,clixsense,1.0,32175836,PER,15,Lima,179.7.92.196,second_option,no same,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/7/7285_12368-lq.mp3, https://www.freesound.org/data/previews/7/7285_12368-lq.ogg, 325462-7285
948016323,5/6/2016 14:36:12,false,1977607451,,5/6/2016 14:33:27,false,neodev,0.8571,36234267,VEN,15,Carrizal,190.75.34.211,second_option,not sound similar,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/7/7285_12368-lq.mp3, https://www.freesound.org/data/previews/7/7285_12368-lq.ogg, 325462-7285
948016324,5/6/2016 14:31:35,false,1977604366,,5/6/2016 14:30:57,false,clixsense,0.9,14768021,BRA,05,Salvador,186.247.219.139,first_option,similar,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/61/61680_7390-lq.mp3, https://www.freesound.org/data/previews/61/61680_7390-lq.ogg, 5560-61680
948016324,5/6/2016 14:31:44,false,1977604479,,5/6/2016 14:30:55,false,elite,0.9,36662215,IND,28,"",106.219.51.216,second_option,not similar,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/61/61680_7390-lq.mp3, https://www.freesound.org/data/previews/61/61680_7390-lq.ogg, 5560-61680
948016324,5/6/2016 14:32:08,false,1977604695,,5/6/2016 14:31:08,false,elite,1.0,30688710,IDN,04,Jakarta,202.62.17.9,first_option,rain sound,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/61/61680_7390-lq.mp3, https://www.freesound.org/data/previews/61/61680_7390-lq.ogg, 5560-61680
948016324,5/6/2016 14:32:36,false,1977604987,,5/6/2016 14:30:51,false,neodev,1.0,30273801,VEN,25,Caracas,200.84.80.145,second_option,Diferent type of sounds,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/61/61680_7390-lq.mp3, https://www.freesound.org/data/previews/61/61680_7390-lq.ogg, 5560-61680
948016324,5/6/2016 14:33:05,false,1977605300,,5/6/2016 14:30:50,false,clixsense,1.0,37141229,VEN,04,Maracay,186.92.110.196,second_option,no,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/61/61680_7390-lq.mp3, https://www.freesound.org/data/previews/61/61680_7390-lq.ogg, 5560-61680
948016325,5/6/2016 14:32:42,false,1977605024,,5/6/2016 14:31:57,false,elite,0.9,36662215,IND,28,"",106.219.51.216,second_option,not similar,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/84/84521_1313208-lq.mp3, https://www.freesound.org/data/previews/84/84521_1313208-lq.ogg, 50802-84521
948016325,5/6/2016 14:33:29,false,1977605566,,5/6/2016 14:31:55,false,clixsense,1.0,34689088,BRA,08,Cachoeiro De Itapemirim,201.79.189.102,second_option,different,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/84/84521_1313208-lq.mp3, https://www.freesound.org/data/previews/84/84521_1313208-lq.ogg, 50802-84521
948016325,5/6/2016 14:33:31,false,1977605577,,5/6/2016 14:32:07,false,elite,1.0,32368820,TUR,"","",212.252.57.50,second_option,The sounds are not similar,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/84/84521_1313208-lq.mp3, https://www.freesound.org/data/previews/84/84521_1313208-lq.ogg, 50802-84521
948016325,5/6/2016 14:33:54,false,1977605894,,5/6/2016 14:31:57,false,clixsense,1.0,32228468,ESP,55,Burgos,83.43.224.119,second_option,N/A,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/84/84521_1313208-lq.mp3, https://www.freesound.org/data/previews/84/84521_1313208-lq.ogg, 50802-84521
948016325,5/6/2016 14:34:07,false,1977606081,,5/6/2016 14:31:56,false,clixsense,0.9,22045386,TWN,04,Tainan,114.40.58.209,second_option,none,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/84/84521_1313208-lq.mp3, https://www.freesound.org/data/previews/84/84521_1313208-lq.ogg, 50802-84521
948016326,5/6/2016 14:32:50,false,1977605147,,5/6/2016 14:32:09,false,clixsense,1.0,30218494,BRA,27,Cotia,187.32.232.241,second_option,not similar,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/241/241318_3310361-lq.mp3, https://www.freesound.org/data/previews/241/241318_3310361-lq.ogg, 2155-241318
948016326,5/6/2016 14:33:13,false,1977605424,,5/6/2016 14:32:10,false,elite,1.0,30688710,IDN,04,Jakarta,202.62.17.9,second_option,not same,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/241/241318_3310361-lq.mp3, https://www.freesound.org/data/previews/241/241318_3310361-lq.ogg, 2155-241318
948016326,5/6/2016 14:33:26,false,1977605516,,5/6/2016 14:32:17,false,clixsense,1.0,32175836,PER,15,Lima,179.7.92.196,second_option,no same,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/241/241318_3310361-lq.mp3, https://www.freesound.org/data/previews/241/241318_3310361-lq.ogg, 2155-241318
948016326,5/6/2016 14:33:28,false,1977605561,,5/6/2016 14:32:16,false,elite,1.0,31410280,IDN,04,Jakarta,202.62.16.28,second_option,NA,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/241/241318_3310361-lq.mp3, https://www.freesound.org/data/previews/241/241318_3310361-lq.ogg, 2155-241318
948016326,5/6/2016 14:33:37,false,1977605663,,5/6/2016 14:32:22,false,clixsense,1.0,34805760,BGR,65,Yambol,87.121.119.118,second_option,not similar,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/241/241318_3310361-lq.mp3, https://www.freesound.org/data/previews/241/241318_3310361-lq.ogg, 2155-241318
948016327,5/6/2016 14:34:03,false,1977606046,,5/6/2016 14:33:14,false,elite,1.0,30688710,IDN,04,Jakarta,202.62.17.9,second_option,not same,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/264/264456_4205952-lq.mp3, https://www.freesound.org/data/previews/264/264456_4205952-lq.ogg, 264498-264456
948016327,5/6/2016 14:34:14,false,1977606138,,5/6/2016 14:33:19,false,neodev,0.75,19132694,LKA,36,Colombo,123.231.127.123,second_option,different,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/264/264456_4205952-lq.mp3, https://www.freesound.org/data/previews/264/264456_4205952-lq.ogg, 264498-264456
948016327,5/6/2016 14:34:28,false,1977606267,,5/6/2016 14:33:30,false,neodev,1.0,30273801,VEN,25,Caracas,200.84.80.145,second_option,Diferent type of sounds,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/264/264456_4205952-lq.mp3, https://www.freesound.org/data/previews/264/264456_4205952-lq.ogg, 264498-264456
948016327,5/6/2016 14:34:38,false,1977606346,,5/6/2016 14:33:27,false,clixsense,1.0,32175836,PER,15,Lima,179.7.92.196,first_option,same,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/264/264456_4205952-lq.mp3, https://www.freesound.org/data/previews/264/264456_4205952-lq.ogg, 264498-264456
948016327,5/6/2016 14:36:12,false,1977607449,,5/6/2016 14:33:27,false,neodev,0.8571,36234267,VEN,15,Carrizal,190.75.34.211,second_option,not sound similar,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/264/264456_4205952-lq.mp3, https://www.freesound.org/data/previews/264/264456_4205952-lq.ogg, 264498-264456
948016328,5/6/2016 14:28:16,false,1977602098,,5/6/2016 14:27:32,false,clixsense,1.0,35595260,BRA,26,São Miguel Do Oeste,187.33.170.6,second_option,Not similar,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/248/248660_4556350-lq.mp3, https://www.freesound.org/data/previews/248/248660_4556350-lq.ogg, 82402-248660
948016328,5/6/2016 14:29:04,false,1977602684,,5/6/2016 14:28:10,false,neodev,0.9,18876659,IDN,07,Tawangmas,114.79.29.72,second_option,not similar,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/248/248660_4556350-lq.mp3, https://www.freesound.org/data/previews/248/248660_4556350-lq.ogg, 82402-248660
948016328,5/6/2016 14:29:10,false,1977602748,,5/6/2016 14:28:21,false,clixsense,1.0,18584046,BRA,05,Feira De Santana,177.99.95.170,second_option,these sound aren´t similar,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/248/248660_4556350-lq.mp3, https://www.freesound.org/data/previews/248/248660_4556350-lq.ogg, 82402-248660
948016328,5/6/2016 14:29:17,false,1977602789,,5/6/2016 14:28:18,false,clixsense,0.9,14768021,BRA,05,Salvador,186.247.219.139,second_option,not similar,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/248/248660_4556350-lq.mp3, https://www.freesound.org/data/previews/248/248660_4556350-lq.ogg, 82402-248660
948016328,5/6/2016 14:29:46,false,1977603073,,5/6/2016 14:28:39,false,elite,0.9,36662215,IND,28,"",106.219.51.216,second_option,not similar,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/248/248660_4556350-lq.mp3, https://www.freesound.org/data/previews/248/248660_4556350-lq.ogg, 82402-248660
948016329,5/6/2016 14:32:42,false,1977605030,,5/6/2016 14:31:57,false,elite,0.9,36662215,IND,28,"",106.219.51.216,second_option,not similar,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/216/216994_32926-lq.mp3, https://www.freesound.org/data/previews/216/216994_32926-lq.ogg, 240015-216994
948016329,5/6/2016 14:33:29,false,1977605570,,5/6/2016 14:31:55,false,clixsense,1.0,34689088,BRA,08,Cachoeiro De Itapemirim,201.79.189.102,second_option,different,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/216/216994_32926-lq.mp3, https://www.freesound.org/data/previews/216/216994_32926-lq.ogg, 240015-216994
948016329,5/6/2016 14:33:31,false,1977605588,,5/6/2016 14:32:07,false,elite,1.0,32368820,TUR,"","",212.252.57.50,second_option,The sounds are not similar,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/216/216994_32926-lq.mp3, https://www.freesound.org/data/previews/216/216994_32926-lq.ogg, 240015-216994
948016329,5/6/2016 14:33:54,false,1977605899,,5/6/2016 14:31:57,false,clixsense,1.0,32228468,ESP,55,Burgos,83.43.224.119,second_option,N/A,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/216/216994_32926-lq.mp3, https://www.freesound.org/data/previews/216/216994_32926-lq.ogg, 240015-216994
948016329,5/6/2016 14:34:07,false,1977606080,,5/6/2016 14:31:56,false,clixsense,0.9,22045386,TWN,04,Tainan,114.40.58.209,second_option,none,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/216/216994_32926-lq.mp3, https://www.freesound.org/data/previews/216/216994_32926-lq.ogg, 240015-216994
948016330,5/6/2016 14:34:07,false,1977606078,,5/6/2016 14:33:40,false,instagc,1.0,37144853,BRA,05,Salvador,186.247.219.139,second_option,not similar,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/210/210827_1050391-lq.mp3, https://www.freesound.org/data/previews/210/210827_1050391-lq.ogg, 2155-210827
948016330,5/6/2016 14:34:41,false,1977606390,,5/6/2016 14:33:48,false,elite,1.0,34717950,BRA,15,Belo Horizonte,186.206.254.31,second_option,different,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/210/210827_1050391-lq.mp3, https://www.freesound.org/data/previews/210/210827_1050391-lq.ogg, 2155-210827
948016330,5/6/2016 14:35:10,false,1977606713,,5/6/2016 14:33:40,false,elite,1.0,30088174,BIH,"","",89.111.226.76,second_option,not similar,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/210/210827_1050391-lq.mp3, https://www.freesound.org/data/previews/210/210827_1050391-lq.ogg, 2155-210827
948016330,5/6/2016 14:36:01,false,1977607284,,5/6/2016 14:33:39,false,clixsense,1.0,34827464,VEN,15,Ocumare Del Tuy,190.36.222.220,second_option,not similar,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/210/210827_1050391-lq.mp3, https://www.freesound.org/data/previews/210/210827_1050391-lq.ogg, 2155-210827
948016330,5/6/2016 14:37:10,false,1977608099,,5/6/2016 14:33:49,false,clixsense,1.0,18478040,SRB,00,Belgrade,95.180.68.223,second_option,not similar,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/210/210827_1050391-lq.mp3, https://www.freesound.org/data/previews/210/210827_1050391-lq.ogg, 2155-210827
948016331,5/6/2016 14:34:07,false,1977606075,,5/6/2016 14:33:40,false,instagc,1.0,37144853,BRA,05,Salvador,186.247.219.139,second_option,not similar,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/207/207322_2368212-lq.mp3, https://www.freesound.org/data/previews/207/207322_2368212-lq.ogg, 5560-207322
948016331,5/6/2016 14:34:41,false,1977606389,,5/6/2016 14:33:48,false,elite,1.0,34717950,BRA,15,Belo Horizonte,186.206.254.31,second_option,different,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/207/207322_2368212-lq.mp3, https://www.freesound.org/data/previews/207/207322_2368212-lq.ogg, 5560-207322
948016331,5/6/2016 14:35:10,false,1977606714,,5/6/2016 14:33:40,false,elite,1.0,30088174,BIH,"","",89.111.226.76,second_option,not similar,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/207/207322_2368212-lq.mp3, https://www.freesound.org/data/previews/207/207322_2368212-lq.ogg, 5560-207322
948016331,5/6/2016 14:36:01,false,1977607287,,5/6/2016 14:33:39,false,clixsense,1.0,34827464,VEN,15,Ocumare Del Tuy,190.36.222.220,second_option,not similar at all,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/207/207322_2368212-lq.mp3, https://www.freesound.org/data/previews/207/207322_2368212-lq.ogg, 5560-207322
948016331,5/6/2016 14:37:10,false,1977608091,,5/6/2016 14:33:49,false,clixsense,1.0,18478040,SRB,00,Belgrade,95.180.68.223,second_option,not similar,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/207/207322_2368212-lq.mp3, https://www.freesound.org/data/previews/207/207322_2368212-lq.ogg, 5560-207322
948016332,5/6/2016 14:33:01,false,1977605259,,5/6/2016 14:32:30,false,instagc,1.0,37144853,BRA,05,Salvador,186.247.219.139,second_option,not similar,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/185/185045_3050308-lq.mp3, https://www.freesound.org/data/previews/185/185045_3050308-lq.ogg, 264498-185045
948016332,5/6/2016 14:33:28,false,1977605560,,5/6/2016 14:32:37,false,neodev,1.0,30273801,VEN,25,Caracas,200.84.80.145,second_option,Diferent type of sounds,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/185/185045_3050308-lq.mp3, https://www.freesound.org/data/previews/185/185045_3050308-lq.ogg, 264498-185045
948016332,5/6/2016 14:33:34,false,1977605606,,5/6/2016 14:32:43,false,elite,0.9,36662215,IND,28,"",106.219.51.216,second_option,not similar,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/185/185045_3050308-lq.mp3, https://www.freesound.org/data/previews/185/185045_3050308-lq.ogg, 264498-185045
