_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_worker_id,_country,_region,_city,_ip,are_these_two_sounds_similar,please_try_to_specify_the_similarity_yourself,why,orig__golden,are_these_two_sounds_similar_gold,are_these_two_sounds_similar_gold_reason,please_try_to_specify_the_similarity_yourself_gold,please_try_to_specify_the_similarity_yourself_gold_reason,query-preview-lq-mp3,query-preview-lq-ogg,query_id,result-preview-lq-mp3,result-preview-lq-ogg,result_id,why_gold,why_gold_reason
946296267,5/4/2016 15:07:37,false,1975914712,,5/4/2016 15:05:32,false,neodev,0.875,36662813,ESP,34,Gijón,83.97.232.20,second_option,,,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/200/200837_3734261-lq.mp3, https://www.freesound.org/data/previews/200/200837_3734261-lq.ogg,200837,,
946296268,5/4/2016 15:01:05,false,1975907081,,5/4/2016 14:59:46,false,tremorgames,1.0,21953375,POL,72,Wroclaw,89.76.224.241,first_option,,Average loudness (loud vs. quiet),,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/326/326441_4415905-lq.mp3, https://www.freesound.org/data/previews/326/326441_4415905-lq.ogg,326441,,
946296268,5/4/2016 15:01:32,false,1975907606,,5/4/2016 14:59:58,false,neodev,0.875,11003055,IND,28,Durgapur,203.171.243.115,first_option,,Same pitch or same pitch range (high vs. low),,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/326/326441_4415905-lq.mp3, https://www.freesound.org/data/previews/326/326441_4415905-lq.ogg,326441,,
946296268,5/4/2016 15:01:50,false,1975907948,,5/4/2016 14:59:55,false,neodev,1.0,33484691,VEN,25,Caracas,190.201.140.81,second_option,,,,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/326/326441_4415905-lq.mp3, https://www.freesound.org/data/previews/326/326441_4415905-lq.ogg,326441,,
946296268,5/4/2016 15:02:09,false,1975908320,,5/4/2016 14:59:33,false,clixsense,1.0,32228468,ESP,55,Burgos,83.43.224.119,first_option,,"'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)
Range of changes in loudness (high vs. low variation in loudnesss)",,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/326/326441_4415905-lq.mp3, https://www.freesound.org/data/previews/326/326441_4415905-lq.ogg,326441,,
946296268,5/4/2016 15:07:52,false,1975914982,,5/4/2016 14:59:36,false,clixsense,1.0,31001914,MKD,"","",92.55.115.129,second_option,,,,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/326/326441_4415905-lq.mp3, https://www.freesound.org/data/previews/326/326441_4415905-lq.ogg,326441,,
946296269,5/4/2016 15:06:09,false,1975912951,,5/4/2016 15:04:49,false,coinworker,1.0,18081707,AUT,06,Lieboch,192.164.10.154,second_option,,,,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/175/175395_1747897-lq.mp3, https://www.freesound.org/data/previews/175/175395_1747897-lq.ogg,175395,,
946296269,5/4/2016 15:06:17,false,1975913153,,5/4/2016 15:05:10,false,clixsense,0.875,36355207,ESP,54,Fuentealbilla,188.247.145.15,second_option,,,,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/175/175395_1747897-lq.mp3, https://www.freesound.org/data/previews/175/175395_1747897-lq.ogg,175395,,
946296269,5/4/2016 15:06:23,false,1975913285,,5/4/2016 15:05:02,false,clixsense,1.0,29960317,PRT,"","",213.30.68.70,second_option,,,,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/175/175395_1747897-lq.mp3, https://www.freesound.org/data/previews/175/175395_1747897-lq.ogg,175395,,
946296269,5/4/2016 15:06:57,false,1975913890,,5/4/2016 15:04:55,false,neodev,1.0,20552524,COL,02,Medellín,200.116.47.199,second_option,,,,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/175/175395_1747897-lq.mp3, https://www.freesound.org/data/previews/175/175395_1747897-lq.ogg,175395,,
946296269,5/4/2016 15:08:14,false,1975915462,,5/4/2016 15:04:44,false,neodev,1.0,36754694,ITA,15,Palermo,151.52.87.255,second_option,,,,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/175/175395_1747897-lq.mp3, https://www.freesound.org/data/previews/175/175395_1747897-lq.ogg,175395,,
946296270,5/4/2016 15:02:53,false,1975909070,,5/4/2016 15:01:34,false,neodev,0.875,11003055,IND,28,Durgapur,203.171.243.115,first_option,,"Same pitch or same pitch range (high vs. low)
Average loudness (loud vs. quiet)",,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/321/321444_5437135-lq.mp3, https://www.freesound.org/data/previews/321/321444_5437135-lq.ogg,321444,,
946296270,5/4/2016 15:02:55,false,1975909087,,5/4/2016 15:01:37,false,neodev,0.875,31486164,EGY,"","",156.208.112.143,second_option,,,,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/321/321444_5437135-lq.mp3, https://www.freesound.org/data/previews/321/321444_5437135-lq.ogg,321444,,
946296270,5/4/2016 15:03:51,false,1975910235,,5/4/2016 15:01:35,false,neodev,0.875,20537182,IND,28,Howrah,1.23.159.155,first_option,,Same pitch or same pitch range (high vs. low),,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/321/321444_5437135-lq.mp3, https://www.freesound.org/data/previews/321/321444_5437135-lq.ogg,321444,,
946296270,5/4/2016 15:03:51,false,1975910252,,5/4/2016 15:01:40,false,clixsense,0.875,32175836,PER,15,Lima,179.7.92.196,first_option,,'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound),,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/321/321444_5437135-lq.mp3, https://www.freesound.org/data/previews/321/321444_5437135-lq.ogg,321444,,
946296270,5/4/2016 15:04:00,false,1975910399,,5/4/2016 15:01:45,false,clixsense,0.875,31307491,AUT,"","",178.165.128.37,first_option,,"Same pitch or same pitch range (high vs. low)
Range of changes in loudness (high vs. low variation in loudnesss)",,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/321/321444_5437135-lq.mp3, https://www.freesound.org/data/previews/321/321444_5437135-lq.ogg,321444,,
946296271,5/4/2016 15:05:03,false,1975911477,,5/4/2016 15:04:27,false,clixsense,1.0,27248043,PRT,"","",213.30.68.70,first_option,,"'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)
Range of changes in loudness (high vs. low variation in loudnesss)",,,,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/247/247658_3077631-lq.mp3, https://www.freesound.org/data/previews/247/247658_3077631-lq.ogg,247658,,
946296271,5/4/2016 15:05:31,false,1975912130,,5/4/2016 15:04:26,false,neodev,0.875,36662813,ESP,34,Gijón,83.97.232.20,first_option,,'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound),,,,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/247/247658_3077631-lq.mp3, https://www.freesound.org/data/previews/247/247658_3077631-lq.ogg,247658,,
946296271,5/4/2016 15:05:50,false,1975912599,,5/4/2016 15:04:14,false,neodev,1.0,37207844,RUS,48,Moscow,128.72.253.71,first_option,,"'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)
Same pitch or same pitch range (high vs. low)",,,,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/247/247658_3077631-lq.mp3, https://www.freesound.org/data/previews/247/247658_3077631-lq.ogg,247658,,
946296271,5/4/2016 15:06:40,false,1975913535,,5/4/2016 15:04:10,false,clixsense,1.0,31986991,HRV,"","",31.147.39.33,first_option,,Same pitch or same pitch range (high vs. low),,,,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/247/247658_3077631-lq.mp3, https://www.freesound.org/data/previews/247/247658_3077631-lq.ogg,247658,,
946296271,5/4/2016 15:06:41,false,1975913563,,5/4/2016 15:04:22,false,neodev,1.0,34284540,VEN,25,Caracas,190.201.152.75,first_option,,'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound),,,,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/247/247658_3077631-lq.mp3, https://www.freesound.org/data/previews/247/247658_3077631-lq.ogg,247658,,
946296272,5/4/2016 15:01:05,false,1975907084,,5/4/2016 14:59:46,false,tremorgames,1.0,21953375,POL,72,Wroclaw,89.76.224.241,second_option,,,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/81/81192_1254612-lq.mp3, https://www.freesound.org/data/previews/81/81192_1254612-lq.ogg,81192,,
946296272,5/4/2016 15:01:32,false,1975907602,,5/4/2016 14:59:58,false,neodev,0.875,11003055,IND,28,Durgapur,203.171.243.115,second_option,,,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/81/81192_1254612-lq.mp3, https://www.freesound.org/data/previews/81/81192_1254612-lq.ogg,81192,,
946296272,5/4/2016 15:01:50,false,1975907949,,5/4/2016 14:59:55,false,neodev,1.0,33484691,VEN,25,Caracas,190.201.140.81,second_option,,,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/81/81192_1254612-lq.mp3, https://www.freesound.org/data/previews/81/81192_1254612-lq.ogg,81192,,
946296272,5/4/2016 15:02:09,false,1975908305,,5/4/2016 14:59:33,false,clixsense,1.0,32228468,ESP,55,Burgos,83.43.224.119,second_option,,,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/81/81192_1254612-lq.mp3, https://www.freesound.org/data/previews/81/81192_1254612-lq.ogg,81192,,
946296272,5/4/2016 15:07:52,false,1975914991,,5/4/2016 14:59:36,false,clixsense,1.0,31001914,MKD,"","",92.55.115.129,second_option,,,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/81/81192_1254612-lq.mp3, https://www.freesound.org/data/previews/81/81192_1254612-lq.ogg,81192,,
946296273,5/4/2016 14:54:29,false,1975899867,,5/4/2016 14:53:36,false,neodev,1.0,37099608,ESP,59,Bilbao,95.16.119.92,second_option,,,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/44/44695_2518-lq.mp3, https://www.freesound.org/data/previews/44/44695_2518-lq.ogg,44695,,
946296273,5/4/2016 14:56:49,false,1975902343,,5/4/2016 14:55:44,false,clixsense,1.0,34805760,BGR,65,Yambol,87.121.119.118,second_option,,,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/44/44695_2518-lq.mp3, https://www.freesound.org/data/previews/44/44695_2518-lq.ogg,44695,,
946296273,5/4/2016 14:58:50,false,1975904551,,5/4/2016 14:55:16,false,neodev,1.0,34284540,VEN,25,Caracas,190.201.152.75,second_option,,,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/44/44695_2518-lq.mp3, https://www.freesound.org/data/previews/44/44695_2518-lq.ogg,44695,,
946296273,5/4/2016 14:59:03,false,1975904828,,5/4/2016 14:55:10,false,getpaid,0.875,29614805,ESP,51,Málaga,149.91.117.195,second_option,,,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/44/44695_2518-lq.mp3, https://www.freesound.org/data/previews/44/44695_2518-lq.ogg,44695,,
946296273,5/4/2016 14:59:35,false,1975905343,,5/4/2016 14:55:47,false,clixsense,1.0,31001914,MKD,"","",92.55.115.129,second_option,,,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/44/44695_2518-lq.mp3, https://www.freesound.org/data/previews/44/44695_2518-lq.ogg,44695,,
946296274,5/4/2016 15:06:09,false,1975912953,,5/4/2016 15:04:49,false,coinworker,1.0,18081707,AUT,06,Lieboch,192.164.10.154,second_option,,,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/223/223676_3162775-lq.mp3, https://www.freesound.org/data/previews/223/223676_3162775-lq.ogg,223676,,
946296274,5/4/2016 15:06:17,false,1975913147,,5/4/2016 15:05:10,false,clixsense,0.875,36355207,ESP,54,Fuentealbilla,188.247.145.15,second_option,,,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/223/223676_3162775-lq.mp3, https://www.freesound.org/data/previews/223/223676_3162775-lq.ogg,223676,,
946296274,5/4/2016 15:06:23,false,1975913283,,5/4/2016 15:05:02,false,clixsense,1.0,29960317,PRT,"","",213.30.68.70,second_option,,,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/223/223676_3162775-lq.mp3, https://www.freesound.org/data/previews/223/223676_3162775-lq.ogg,223676,,
946296274,5/4/2016 15:06:57,false,1975913881,,5/4/2016 15:04:55,false,neodev,1.0,20552524,COL,02,Medellín,200.116.47.199,second_option,,,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/223/223676_3162775-lq.mp3, https://www.freesound.org/data/previews/223/223676_3162775-lq.ogg,223676,,
946296274,5/4/2016 15:08:14,false,1975915461,,5/4/2016 15:04:44,false,neodev,1.0,36754694,ITA,15,Palermo,151.52.87.255,second_option,,,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/223/223676_3162775-lq.mp3, https://www.freesound.org/data/previews/223/223676_3162775-lq.ogg,223676,,
946296275,5/4/2016 15:01:39,false,1975907725,,5/4/2016 15:00:32,false,clixsense,0.875,32175836,PER,15,Lima,179.7.92.196,second_option,,,,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/334/334805_3768893-lq.mp3, https://www.freesound.org/data/previews/334/334805_3768893-lq.ogg,334805,,
946296275,5/4/2016 15:01:43,false,1975907844,,5/4/2016 15:00:32,false,clixsense,0.875,29912367,PRT,"","",213.30.68.70,second_option,,,,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/334/334805_3768893-lq.mp3, https://www.freesound.org/data/previews/334/334805_3768893-lq.ogg,334805,,
946296275,5/4/2016 15:02:08,false,1975908302,,5/4/2016 15:00:13,false,neodev,1.0,20552524,COL,02,Medellín,200.116.47.199,second_option,,,,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/334/334805_3768893-lq.mp3, https://www.freesound.org/data/previews/334/334805_3768893-lq.ogg,334805,,
946296275,5/4/2016 15:02:10,false,1975908346,,5/4/2016 15:00:18,false,clixsense,1.0,10592111,ROU,01,Alba Iulia,89.137.48.171,second_option,,,,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/334/334805_3768893-lq.mp3, https://www.freesound.org/data/previews/334/334805_3768893-lq.ogg,334805,,
946296275,5/4/2016 15:02:24,false,1975908562,,5/4/2016 15:00:06,false,neodev,1.0,20446638,IND,13,Thrissur,116.68.103.119,second_option,,,,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/334/334805_3768893-lq.mp3, https://www.freesound.org/data/previews/334/334805_3768893-lq.ogg,334805,,
946296276,5/4/2016 15:05:03,false,1975911479,,5/4/2016 15:04:27,false,clixsense,1.0,27248043,PRT,"","",213.30.68.70,second_option,,,,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/242/242009_4401185-lq.mp3, https://www.freesound.org/data/previews/242/242009_4401185-lq.ogg,242009,,
946296276,5/4/2016 15:05:31,false,1975912129,,5/4/2016 15:04:26,false,neodev,0.875,36662813,ESP,34,Gijón,83.97.232.20,second_option,,,,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/242/242009_4401185-lq.mp3, https://www.freesound.org/data/previews/242/242009_4401185-lq.ogg,242009,,
946296276,5/4/2016 15:05:50,false,1975912601,,5/4/2016 15:04:14,false,neodev,1.0,37207844,RUS,48,Moscow,128.72.253.71,second_option,,,,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/242/242009_4401185-lq.mp3, https://www.freesound.org/data/previews/242/242009_4401185-lq.ogg,242009,,
946296276,5/4/2016 15:06:40,false,1975913532,,5/4/2016 15:04:10,false,clixsense,1.0,31986991,HRV,"","",31.147.39.33,second_option,,,,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/242/242009_4401185-lq.mp3, https://www.freesound.org/data/previews/242/242009_4401185-lq.ogg,242009,,
946296276,5/4/2016 15:06:41,false,1975913562,,5/4/2016 15:04:22,false,neodev,1.0,34284540,VEN,25,Caracas,190.201.152.75,second_option,,,,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/242/242009_4401185-lq.mp3, https://www.freesound.org/data/previews/242/242009_4401185-lq.ogg,242009,,
946296277,5/4/2016 15:04:13,false,1975910664,,5/4/2016 15:03:15,false,neodev,1.0,37207844,RUS,48,Moscow,128.72.253.71,second_option,,,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/135/135003_1255040-lq.mp3, https://www.freesound.org/data/previews/135/135003_1255040-lq.ogg,135003,,
946296277,5/4/2016 15:04:38,false,1975911035,,5/4/2016 15:03:17,false,clixsense,0.875,27792718,PRT,14,Pontinha,94.62.251.111,second_option,,"Well, something different...",,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/135/135003_1255040-lq.mp3, https://www.freesound.org/data/previews/135/135003_1255040-lq.ogg,135003,,
946296277,5/4/2016 15:04:46,false,1975911218,,5/4/2016 15:03:10,false,neodev,1.0,33484691,VEN,25,Caracas,190.201.140.81,second_option,,,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/135/135003_1255040-lq.mp3, https://www.freesound.org/data/previews/135/135003_1255040-lq.ogg,135003,,
946296277,5/4/2016 15:04:48,false,1975911229,,5/4/2016 15:03:38,false,coinworker,1.0,18081707,AUT,06,Lieboch,192.164.10.154,second_option,,,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/135/135003_1255040-lq.mp3, https://www.freesound.org/data/previews/135/135003_1255040-lq.ogg,135003,,
946296277,5/4/2016 15:06:22,false,1975913262,,5/4/2016 15:03:28,false,clixsense,1.0,36130898,IND,28,Kolkata,101.221.135.68,second_option,,,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/135/135003_1255040-lq.mp3, https://www.freesound.org/data/previews/135/135003_1255040-lq.ogg,135003,,
946296278,5/4/2016 15:08:42,false,1975916121,,5/4/2016 15:08:00,false,clixsense,0.875,19432037,ITA,12,Turin,151.32.88.238,second_option,,,,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/62/62215_614053-lq.mp3, https://www.freesound.org/data/previews/62/62215_614053-lq.ogg,62215,,
946296278,5/4/2016 15:09:23,false,1975916893,,5/4/2016 15:08:25,false,neodev,0.8333,12216479,PRT,04,Esposende,144.64.59.201,second_option,,,,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/62/62215_614053-lq.mp3, https://www.freesound.org/data/previews/62/62215_614053-lq.ogg,62215,,
946296278,5/4/2016 15:09:40,false,1975917324,,5/4/2016 15:08:07,false,neodev,1.0,35142313,TUN,"","",165.51.243.230,first_option,,"'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)
Same pitch or same pitch range (high vs. low)",,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/62/62215_614053-lq.mp3, https://www.freesound.org/data/previews/62/62215_614053-lq.ogg,62215,,
946296278,5/4/2016 15:09:56,false,1975917661,,5/4/2016 15:07:53,false,clixsense,1.0,31001914,MKD,"","",92.55.115.129,second_option,,,,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/62/62215_614053-lq.mp3, https://www.freesound.org/data/previews/62/62215_614053-lq.ogg,62215,,
946296278,5/4/2016 15:10:03,false,1975917834,,5/4/2016 15:08:02,false,neodev,1.0,33519110,VEN,25,Caracas,190.77.58.123,second_option,,,,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/62/62215_614053-lq.mp3, https://www.freesound.org/data/previews/62/62215_614053-lq.ogg,62215,,
946296279,5/4/2016 15:03:04,false,1975909211,,5/4/2016 15:01:53,false,neodev,1.0,33484691,VEN,25,Caracas,190.201.140.81,second_option,,,,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498,,
946296279,5/4/2016 15:03:15,false,1975909515,,5/4/2016 15:02:01,false,clixsense,0.875,27792718,PRT,14,Pontinha,94.62.251.111,second_option,,,,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498,,
946296279,5/4/2016 15:03:57,false,1975910353,,5/4/2016 15:01:55,false,clixsense,1.0,32360392,VEN,19,Cumaná,190.201.172.58,second_option,,,,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498,,
946296279,5/4/2016 15:04:43,false,1975911118,,5/4/2016 15:02:00,false,neodev,1.0,36754694,ITA,15,Palermo,151.52.87.255,second_option,,,,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498,,
946296279,5/4/2016 15:04:53,false,1975911332,,5/4/2016 15:02:09,false,neodev,1.0,20552524,COL,02,Medellín,200.116.47.199,second_option,,,,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498,,
946296280,5/4/2016 15:00:04,false,1975905904,,5/4/2016 14:59:25,false,clixsense,0.75,35595260,BRA,26,São Miguel Do Oeste,187.33.170.6,second_option,,,,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/200/200837_3734261-lq.mp3, https://www.freesound.org/data/previews/200/200837_3734261-lq.ogg,200837,,
