_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_worker_id,_country,_region,_city,_ip,are_these_two_sounds_similar,why,are_these_two_sounds_similar_gold,query-preview-lq-mp3,query-preview-lq-ogg,query_id,result-preview-lq-mp3,result-preview-lq-ogg,result_id
947953815,5/6/2016 14:02:24,true,1977587068,,5/6/2016 14:00:59,false,neodev,1.0,34284540,VEN,25,Caracas,190.201.152.75,second_option,,second_option, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/216/216994_32926-lq.mp3, https://www.freesound.org/data/previews/216/216994_32926-lq.ogg, 240015-216994
947953815,5/6/2016 14:02:58,true,1977587366,,5/6/2016 14:02:12,false,clixsense,1.0,12542684,PHL,L7,Don Bosco,112.209.203.245,second_option,,second_option, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/216/216994_32926-lq.mp3, https://www.freesound.org/data/previews/216/216994_32926-lq.ogg, 240015-216994
947953815,5/6/2016 14:03:05,true,1977587516,,5/6/2016 14:02:26,false,elite,1.0,32252373,VNM,81,Hung Yen,113.160.133.124,second_option,,second_option, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/216/216994_32926-lq.mp3, https://www.freesound.org/data/previews/216/216994_32926-lq.ogg, 240015-216994
947953815,5/6/2016 14:03:07,true,1977587540,,5/6/2016 14:01:10,false,neodev,1.0,33256761,VEN,25,Caracas,190.74.254.201,second_option,,second_option, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/216/216994_32926-lq.mp3, https://www.freesound.org/data/previews/216/216994_32926-lq.ogg, 240015-216994
947953815,5/6/2016 14:03:10,true,1977587555,,5/6/2016 14:02:33,false,clixsense,1.0,27792718,PRT,14,Pontinha,94.62.251.111,second_option,,second_option, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/216/216994_32926-lq.mp3, https://www.freesound.org/data/previews/216/216994_32926-lq.ogg, 240015-216994
947953815,5/6/2016 14:03:19,true,1977587651,,5/6/2016 14:02:07,false,elite,1.0,30688710,IDN,04,Jakarta,202.62.17.9,second_option,,second_option, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/216/216994_32926-lq.mp3, https://www.freesound.org/data/previews/216/216994_32926-lq.ogg, 240015-216994
947953815,5/6/2016 14:03:41,true,1977587985,,5/6/2016 14:00:27,false,neodev,1.0,36956678,UKR,15,Lviv,194.44.221.216,second_option,,second_option, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/216/216994_32926-lq.mp3, https://www.freesound.org/data/previews/216/216994_32926-lq.ogg, 240015-216994
947953815,5/6/2016 14:04:22,true,1977588420,,5/6/2016 14:03:05,false,neodev,1.0,36662813,ESP,34,Gijón,83.97.232.20,second_option,,second_option, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/216/216994_32926-lq.mp3, https://www.freesound.org/data/previews/216/216994_32926-lq.ogg, 240015-216994
947953815,5/6/2016 14:06:24,true,1977589848,,5/6/2016 14:02:50,false,elite,1.0,30000442,GBR,B7,Bristol,82.33.185.181,second_option,,second_option, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/216/216994_32926-lq.mp3, https://www.freesound.org/data/previews/216/216994_32926-lq.ogg, 240015-216994
947953815,5/6/2016 14:06:46,true,1977590013,,5/6/2016 14:01:14,false,neodev,1.0,36846492,VEN,25,Caracas,201.210.129.4,second_option,,second_option, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/216/216994_32926-lq.mp3, https://www.freesound.org/data/previews/216/216994_32926-lq.ogg, 240015-216994
947965633,5/6/2016 13:54:42,true,1977581822,,5/6/2016 13:51:50,false,elite,1.0,34744709,VNM,44,Hanoi,42.112.234.197,second_option,,second_option, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
947965633,5/6/2016 13:55:34,true,1977582449,,5/6/2016 13:54:30,false,elite,1.0,34717950,BRA,15,Belo Horizonte,186.206.254.31,second_option,,second_option, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
947965633,5/6/2016 13:55:54,true,1977582674,,5/6/2016 13:54:20,false,clixsense,1.0,30218494,BRA,27,Cotia,187.32.232.241,second_option,,second_option, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
947965633,5/6/2016 13:56:09,true,1977582791,,5/6/2016 13:54:28,false,elite,1.0,31410280,IDN,04,Jakarta,202.62.16.4,second_option,,second_option, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
947965633,5/6/2016 13:56:27,true,1977583006,,5/6/2016 13:54:41,false,clixsense,1.0,35328452,CZE,80,Nove Mesto Na Morave,84.21.111.251,second_option,,second_option, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
947965633,5/6/2016 13:56:31,true,1977583059,,5/6/2016 13:53:37,false,clixsense,1.0,22045386,TWN,04,Tainan,114.40.58.209,second_option,,second_option, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
947965633,5/6/2016 13:56:43,true,1977583199,,5/6/2016 13:53:11,false,neodev,1.0,15723827,PRT,10,Funchal,83.223.166.117,second_option,,second_option, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
947965633,5/6/2016 13:56:55,true,1977583365,,5/6/2016 13:55:10,false,tremorgames,1.0,22204662,FRA,A8,Paris,92.142.105.5,second_option,,second_option, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
947965633,5/6/2016 13:56:57,true,1977583380,,5/6/2016 13:53:34,false,elite,1.0,35435541,TUR,34,Istanbul,85.102.128.207,second_option,,second_option, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
947965633,5/6/2016 13:57:16,true,1977583637,,5/6/2016 13:53:27,false,neodev,1.0,30273801,VEN,25,Caracas,200.84.80.145,second_option,,second_option, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
947965633,5/6/2016 13:57:17,true,1977583653,,5/6/2016 13:56:35,false,gifthunterclub,1.0,31168578,ESP,29,Madrid,92.59.225.163,second_option,,second_option, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
947965633,5/6/2016 13:57:24,true,1977583722,,5/6/2016 13:52:51,false,instagc,0.8889,37144853,BRA,05,Salvador,186.247.219.139,second_option,,second_option, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
947965633,5/6/2016 13:57:41,true,1977583942,,5/6/2016 13:55:41,false,neodev,1.0,27790533,IND,25,Chennai,122.174.18.88,second_option,,second_option, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
947965633,5/6/2016 13:58:12,true,1977584308,,5/6/2016 13:57:33,false,clixsense,1.0,35595260,BRA,26,São Miguel Do Oeste,187.33.170.6,second_option,,second_option, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
947965633,5/6/2016 13:58:22,true,1977584370,,5/6/2016 13:55:22,false,clixsense,1.0,15358816,PRT,"","",93.108.227.166,second_option,,second_option, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
947965633,5/6/2016 13:58:44,true,1977584615,,5/6/2016 13:57:24,false,elite,1.0,30088174,BIH,"","",89.111.226.76,second_option,,second_option, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
947965633,5/6/2016 13:59:25,true,1977585007,,5/6/2016 13:57:52,false,elite,1.0,30688710,IDN,04,Jakarta,202.62.17.9,second_option,,second_option, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
947965633,5/6/2016 13:59:29,true,1977585052,,5/6/2016 13:53:35,false,clixsense,1.0,35354906,ITA,"","",176.32.21.70,second_option,,second_option, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
947965633,5/6/2016 13:59:30,true,1977585072,,5/6/2016 13:57:23,false,clixsense,1.0,37449098,RUS,78,Ishim,178.46.25.252,second_option,,second_option, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
947965633,5/6/2016 13:59:33,true,1977585103,,5/6/2016 13:58:24,false,clixsense,1.0,31632154,TUR,68,Ankara,176.40.184.231,second_option,,second_option, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
947965633,5/6/2016 13:59:34,true,1977585135,,5/6/2016 13:58:32,false,neodev,1.0,22429869,SRB,00,Belgrade,109.92.158.224,second_option,,second_option, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
947965633,5/6/2016 13:59:40,true,1977585249,,5/6/2016 13:58:48,false,neodev,1.0,30442723,MKD,41,Skopje,77.28.168.162,second_option,,second_option, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
947965633,5/6/2016 13:59:48,true,1977585312,,5/6/2016 13:58:55,false,neodev,1.0,11049382,ROU,01,Alba Iulia,5.2.168.161,second_option,,second_option, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
947965633,5/6/2016 13:59:57,true,1977585419,,5/6/2016 13:57:27,false,neodev,1.0,20552524,COL,02,Medellín,200.116.47.199,second_option,,second_option, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
947965633,5/6/2016 14:00:02,true,1977585474,,5/6/2016 13:59:30,false,neodev,1.0,37145400,JOR,02,Amman,86.108.115.0,second_option,,second_option, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
947965633,5/6/2016 14:00:25,true,1977585758,,5/6/2016 13:58:24,false,neodev,1.0,36956678,UKR,15,Lviv,194.44.221.216,second_option,,second_option, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
947965633,5/6/2016 14:01:11,true,1977586217,,5/6/2016 13:55:55,false,clixsense,1.0,33088110,ITA,07,Rome,151.24.23.106,second_option,,second_option, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
947965633,5/6/2016 14:01:17,true,1977586357,,5/6/2016 13:59:57,false,clixsense,1.0,18584046,BRA,05,Feira De Santana,177.99.95.170,second_option,,second_option, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
947965633,5/6/2016 14:01:21,true,1977586367,,5/6/2016 13:55:57,false,clixsense,1.0,12542684,PHL,L7,Don Bosco,112.209.203.245,second_option,,second_option, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
947965633,5/6/2016 14:01:46,true,1977586632,,5/6/2016 14:00:56,false,neodev,1.0,18876659,IDN,07,Tawangmas,114.79.29.72,second_option,,second_option, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
947965633,5/6/2016 14:01:49,true,1977586647,,5/6/2016 14:00:52,false,elite,1.0,32252373,VNM,81,Hung Yen,113.160.133.124,second_option,,second_option, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
947965633,5/6/2016 14:01:53,true,1977586693,,5/6/2016 14:00:06,false,neodev,1.0,35763542,SRB,00,Kragujevac,24.135.139.8,second_option,,second_option, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
947965633,5/6/2016 14:01:57,true,1977586759,,5/6/2016 13:58:53,false,clixsense,1.0,33528094,RUS,83,Vladimir,84.53.253.199,second_option,,second_option, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
947965633,5/6/2016 14:02:17,true,1977586947,,5/6/2016 14:01:17,false,clixsense,1.0,27792718,PRT,14,Pontinha,94.62.251.111,second_option,,second_option, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
947965633,5/6/2016 14:02:21,true,1977587021,,5/6/2016 14:01:55,false,clixsense,1.0,14768021,BRA,05,Salvador,186.247.219.139,second_option,,second_option, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
947965633,5/6/2016 14:02:24,true,1977587071,,5/6/2016 14:00:59,false,neodev,1.0,34284540,VEN,25,Caracas,190.201.152.75,second_option,,second_option, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
947965633,5/6/2016 14:03:04,true,1977587476,,5/6/2016 14:01:08,false,neodev,1.0,36662813,ESP,34,Gijón,83.97.232.20,second_option,,second_option, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
947965633,5/6/2016 14:03:13,true,1977587574,,5/6/2016 14:00:44,false,clixsense,1.0,35634851,UKR,26,Zaporozhye,37.54.30.224,second_option,,second_option, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
947965633,5/6/2016 14:03:28,true,1977587792,,5/6/2016 14:01:51,false,clixsense,1.0,13016762,IND,13,Kollam,117.206.50.183,second_option,,second_option, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
947965633,5/6/2016 14:03:48,true,1977588056,,5/6/2016 14:02:34,false,personaly,1.0,33663352,ARG,01,Mar Del Plata,181.168.213.227,second_option,,second_option, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
947965633,5/6/2016 14:03:53,true,1977588105,,5/6/2016 14:02:46,false,clixsense,1.0,32228468,ESP,55,Burgos,83.43.224.119,second_option,,second_option, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
947965633,5/6/2016 14:03:57,true,1977588161,,5/6/2016 14:01:13,false,elite,1.0,36958267,IDN,04,Jakarta,202.62.17.9,second_option,,second_option, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
947965633,5/6/2016 14:04:21,true,1977588425,,5/6/2016 14:00:21,false,clixsense,1.0,36159491,IDN,04,Jakarta,114.4.83.55,second_option,,second_option, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
947965633,5/6/2016 14:04:38,true,1977588611,,5/6/2016 14:01:51,false,clixsense,1.0,6333857,UKR,26,Zaporozhye,134.249.29.158,second_option,,second_option, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
947965633,5/6/2016 14:05:29,true,1977589228,,5/6/2016 14:00:36,false,clixsense,0.8,6332651,PHL,F2,Quezon City,49.144.234.197,second_option,,second_option, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
947965633,5/6/2016 14:05:33,true,1977589299,,5/6/2016 13:59:11,false,clixsense,1.0,33268210,SRB,00,Belgrade,87.116.189.42,second_option,,second_option, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
947965633,5/6/2016 14:06:36,true,1977589938,,5/6/2016 14:01:54,false,neodev,1.0,36067036,VEN,23,Maracaibo,190.204.3.142,second_option,,second_option, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
947965633,5/6/2016 14:07:15,true,1977590332,,5/6/2016 14:02:06,false,clixsense,1.0,31836354,SWE,18,Eskilstuna,37.196.154.78,second_option,,second_option, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
947965633,5/6/2016 14:07:54,true,1977590815,,5/6/2016 14:00:22,false,clixsense,1.0,27226593,ITA,"","",5.90.138.119,second_option,,second_option, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
947965633,5/6/2016 14:09:59,true,1977591958,,5/6/2016 14:01:52,false,hiving,1.0,36806798,ITA,12,Turin,151.32.98.14,second_option,,second_option, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
947997470,5/6/2016 13:55:34,true,1977582452,false,5/6/2016 13:54:30,false,elite,1.0,34717950,BRA,15,Belo Horizonte,186.206.254.31,second_option,,"first_option
second_option", https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/174/174604_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174604_2337088-lq.ogg, 264498-174604
947997470,5/6/2016 13:55:54,true,1977582676,false,5/6/2016 13:54:20,false,clixsense,1.0,30218494,BRA,27,Cotia,187.32.232.241,second_option,,"first_option
second_option", https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/174/174604_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174604_2337088-lq.ogg, 264498-174604
947997470,5/6/2016 13:55:55,true,1977582689,false,5/6/2016 13:54:40,false,clixsense,1.0,14768021,BRA,05,Salvador,186.247.219.139,second_option,,"first_option
second_option", https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/174/174604_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174604_2337088-lq.ogg, 264498-174604
947997470,5/6/2016 13:56:02,true,1977582776,false,5/6/2016 13:53:03,false,elite,1.0,31110645,IND,28,Kolkata,103.242.196.167,second_option,,"first_option
second_option", https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/174/174604_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174604_2337088-lq.ogg, 264498-174604
